batter,batter_name,at_bats,hits,sum_baseline,sum_enhanced,sum_xgb,sum_statcast,actual_ba,baseline_xba,enhanced_xba,xgb_xba,statcast_xba,baseline_minus_statcast,baseline_minus_actual,enhanced_minus_statcast,enhanced_minus_actual,xgb_minus_statcast,xgb_minus_actual
805373,nacho alvarez,188,44,37.81462779150147,37.922826713899,41.42512958939187,43.14170171373174,0.23404255319148937,0.20114163718883762,0.20171716337180318,0.220346433986127,0.22947713677516884,-0.02833549958633122,-0.03290091600265174,-0.027759973403365668,-0.03232538981968619,-0.00913070278904185,-0.013696119205362373
666134,nolan jones,355,75,81.40065464562596,80.95619363205665,78.04345409222879,78.60366136389615,0.2112676056338028,0.22929761872007312,0.22804561586494831,0.21984071575275715,0.22141876440534128,0.007878854314731842,0.018030013086270308,0.006626851459607036,0.0167780102311455,-0.0015780486525841242,0.008573110118954341
656180,riley adams,263,49,55.622860811810185,55.8452637022524,57.76056060846895,54.88263517584599,0.18631178707224336,0.21149376734528588,0.2123394057119863,0.21962190345425456,0.20867922120093532,0.0028145461443505604,0.025181980273042526,0.00366018451105099,0.026027618639742955,0.010942682253319236,0.0333101163820112
680779,henry davis,252,42,53.21623109118997,54.827866793838986,55.31520372093655,53.29655226798864,0.16666666666666666,0.2111755202031348,0.21757089997555154,0.21950477667038315,0.21149425503170094,-0.0003187348285661473,0.044508853536468135,0.006076644943850601,0.05090423330888488,0.008010521638682211,0.05283811000371649
623168,tyler heineman,152,43,33.446618101863464,32.78947327071404,33.34631300694309,32.897227703875075,0.28289473684210525,0.2200435401438386,0.21572021888627657,0.21938363820357298,0.21642912963075708,0.0036144105130815063,-0.06285119669826666,-0.0007089107444805121,-0.06717451795582868,0.0029545085728159004,-0.06351109863853227
670231,john rave,153,30,35.07076155893979,35.00163380379287,33.54599122656509,33.36205797552684,0.19607843137254902,0.22922066378392023,0.22876884839080308,0.21925484461807251,0.21805266650671137,0.011167997277208852,0.03314223241137121,0.010716181884091708,0.032690417018254064,0.0012021781113611407,0.023176413245523497
683011,anthony volpe,565,119,127.09885695466993,129.38119686825306,123.82630036957562,121.72811582987009,0.21061946902654868,0.2249537291233096,0.22899326879336823,0.21916159357447013,0.2154479926192391,0.009505736504070494,0.01433426009676092,0.013545276174129123,0.01837379976681955,0.0037136009552310167,0.008542124547921442
663743,nick fortes,218,50,52.45640904197366,53.18362349826375,47.73631305829622,47.155817022870195,0.22935779816513763,0.24062572955033787,0.24396157568010896,0.21897391311145054,0.21631108726087245,0.02431464228946542,0.011267931385200242,0.027650488419236507,0.014603777514971328,0.0026628258505780877,-0.010383885053687092
606992,eric haase,70,16,11.145843420189978,11.485595480776945,15.308821003185585,14.28952655075188,0.22857142857142856,0.15922633457414254,0.16407993543967064,0.21869744290265122,0.20413609358216972,-0.044909759008027184,-0.06934509399728603,-0.040056158142499076,-0.06449149313175792,0.014561349320481504,-0.00987398566877734
669224,austin wells,423,93,99.90793113511847,96.98779978740892,92.44953606510535,91.08410214512057,0.2198581560283688,0.2361889624943699,0.2292855786936381,0.2185568228489488,0.21532884667877203,0.02086011581559788,0.016330806466001102,0.01395673201486608,0.009427422665269303,0.003227976170176783,-0.0013013331794199945
670764,taylor walls,282,62,67.11179788625779,67.92449266794974,61.5653241625987,58.28349357229919,0.2198581560283688,0.23798509888743896,0.2408669952764175,0.2183167523496408,0.20667905522091912,0.031306043666519845,0.018126942859070155,0.034187940055498384,0.021008839248048694,0.011637697128721675,-0.001541403678728015
691785,marcelo mayer,127,29,28.45163995023823,28.05419633426313,27.716159852221608,26.96295496023892,0.2283464566929134,0.22402866102549787,0.22089918373435535,0.21823747915135125,0.21230673197038522,0.011721929055112656,-0.004317795667415525,0.008592451763970138,-0.007447272958558043,0.005930747180966034,-0.010108977541562147
663886,tyler stephenson,306,70,65.14574045004238,65.71675332183395,66.71800278034061,65.46870316446066,0.22875816993464052,0.21289457663412542,0.21476063177069918,0.21803268882464252,0.21395001034137473,-0.0010554337072493092,-0.015863593300515094,0.0008106214293244485,-0.013997538163941337,0.004082678483267793,-0.010725481109997992
672356,gabriel arias,442,97,94.8037809100003,94.91217662551911,96.31648256559856,92.58739420977318,0.21945701357466063,0.21448819210407308,0.214733431279455,0.21791059403981575,0.20947374255604792,0.005014449548025157,-0.004968821470587553,0.005259688723407069,-0.004723582295205642,0.008436851483767827,-0.001546419534844884
571771,enrique hernández,288,62,62.76379306297373,63.494681868135885,62.757190180476755,60.98945792483867,0.2152777777777778,0.21792983702421434,0.2204676453754718,0.21790691034887763,0.21176895112791205,0.006160885896302287,0.00265205924643655,0.008698694247559757,0.00518986759769402,0.0061379592209655776,0.0026291325710998403
687637,dylan beavers,110,25,23.628297918090915,23.62336368329867,23.95206070272252,22.96376361338684,0.22727272727272727,0.21480270834628104,0.21475785166635156,0.21774600638838654,0.2087614873944258,0.006041220951855247,-0.012470018926446225,0.005996364271925764,-0.012514875606375708,0.008984518993960744,-0.009526720884340728
656775,cedric mullins,435,94,96.45454551931235,95.16406224154524,94.6549778500339,87.8621448178865,0.2160919540229885,0.22173458740071805,0.21876795917596606,0.217597650229963,0.2019819421100839,0.01975264529063414,0.00564263337772955,0.016786017065882147,0.0026760051529775564,0.015615708119879085,0.001505696206974494
682177,daniel schneemann,382,79,87.66540955119643,86.41207692928533,83.05335150961764,80.91147225491245,0.20680628272251309,0.22949060091936238,0.22620962546933335,0.21741715054873728,0.21181013679296454,0.017680464126397843,0.022684318196849296,0.01439948867636881,0.019403342746820262,0.005607013755772744,0.010610867826224196
672744,alexander canario,216,47,47.13443200829579,47.98491920544691,46.95630925020669,46.770721794859966,0.2175925925925926,0.2182149630013694,0.22215240372892087,0.21739032060280875,0.21653111942064798,0.0016838435807214058,0.0006223704087768012,0.005621284308272884,0.004559811136328279,0.0008592011821607626,-0.0002022719897838421
592192,mark canha,113,24,24.267523891256133,24.77391439185027,24.54909775708802,23.93014329973871,0.21238938053097345,0.214756848595187,0.21923818045885193,0.2172486527175931,0.2117711796437054,0.0029856689514816126,0.0023674680642135626,0.007467000815146535,0.006848799927878485,0.005477473073887712,0.004859272186619662
692225,kristian campbell,229,51,50.868166161685714,50.548200396508776,49.71214586915448,50.47874744033036,0.22270742358078602,0.22213172996369307,0.22073449954807325,0.21708360641552177,0.2204312115298269,0.0017005184338661772,-0.0005756936170929483,0.00030328801824636153,-0.001972924032712764,-0.0033476051143051244,-0.00562381716526425
624585,jorge soler,279,60,60.24152567758506,60.98772372318509,60.49958762386814,57.23920663480448,0.21505376344086022,0.21591944687306472,0.2185939918393731,0.2168444000855489,0.20515844671972933,0.010761000153335393,0.0008656834322045004,0.01343554511964376,0.003540228398512868,0.011685953365819568,0.0017906366446886757
672275,patrick bailey,409,91,88.15704132645477,85.0250940721426,88.67783529451117,87.40850972085286,0.22249388753056235,0.21554288832874027,0.20788531557981074,0.21681622321396374,0.21371273770379673,0.001830150624943544,-0.006950999201822072,-0.005827422123985987,-0.014608571950751603,0.003103485510167009,-0.005677664316598607
669236,jeremiah jackson,170,47,39.88509200439274,40.448822593503515,36.85734856547788,37.71175809426812,0.27647058823529413,0.23461818826113376,0.23793425055002068,0.21680793273810517,0.22183387114275366,0.0127843171183801,-0.041852399974160376,0.016100379407267024,-0.03853633768527345,-0.005025938404648489,-0.059662655497188966
669397,nick allen,371,82,76.05553440249561,76.2661755603834,80.38162393961102,80.64722727272728,0.2210242587601078,0.20500144043799357,0.20556920636221943,0.21666205913641784,0.21737797108551826,-0.012376530647524697,-0.016022818322114246,-0.011808764723298837,-0.015455052397888386,-0.0007159119491004229,-0.004362199623689972
677942,blaze alexander,230,53,50.224466837477394,51.64021901266426,49.79843756277114,46.937316003607066,0.23043478260869565,0.21836724711946692,0.22452269135940983,0.2165149459250919,0.20407528697220464,0.014291960147262278,-0.012067535489228731,0.020447404387205187,-0.005912091249285822,0.012439658952887261,-0.013919836683603748
676679,luis vázquez,50,8,11.563560193391087,11.70221201722746,10.792842319235206,10.876940829297821,0.16,0.23127120386782174,0.23404424034454918,0.21585684638470412,0.21753881658595642,0.013732387281865321,0.07127120386782174,0.016505423758592763,0.07404424034454918,-0.0016819702012522975,0.05585684638470412
688760,blaine crim,65,13,13.235585734888085,13.125891187380113,14.0068862545304,14.104366381956822,0.2,0.20362439592135514,0.20193678749815558,0.21549055776200615,0.21699025203010497,-0.013365856108749824,0.0036243959213551336,-0.01505346453194939,0.0019367874981555677,-0.0014996942680988168,0.01549055776200614
687551,drew gilbert,100,19,23.511158590518118,22.912492526439245,21.54628219595179,21.102909341755698,0.19,0.2351115859051812,0.22912492526439243,0.2154628219595179,0.211029093417557,0.024082492487624202,0.04511158590518119,0.018095831846835442,0.03912492526439243,0.0044337285419609185,0.025462821959517906
690987,robert hassell,197,44,45.86937297455358,45.83631876417746,42.37337912921794,43.79917802491086,0.2233502538071066,0.23283945672362222,0.2326716688536927,0.21509329507217229,0.22233085291832924,0.010508603805292976,0.009489202916515616,0.010340815935363457,0.009321415046586096,-0.007237557846156956,-0.008256958734934317
808975,hyeseong kim,161,45,34.568122130900974,34.821186263220554,34.60076446738094,34.723506489876655,0.2795031055900621,0.2147088331111862,0.21628066002000343,0.21491158054273876,0.21567395335327116,-0.0009651202420849769,-0.0647942724788759,0.0006067066667322651,-0.06322244557005866,-0.0007623728105324024,-0.06459152504732332
665561,rafael marchán,105,22,25.349138114637313,24.515652996515747,22.531348483404145,22.549407294832825,0.20952380952380953,0.24142036299654585,0.23348240949062615,0.21458427127051566,0.2147562599507888,0.02666410304575703,0.031896553472736316,0.01872614953983734,0.023958599966816624,-0.00017198868027315517,0.00506046174670613
686780,pedro pagés,361,83,75.3871249948125,73.56538024559993,77.44993636314757,76.24585719929875,0.2299168975069252,0.2088286010936634,0.2037822167468142,0.21454276000871902,0.21120736066287743,-0.0023787595692140173,-0.021088296413261792,-0.0074251439160632204,-0.026134680760110995,0.0033353993458415943,-0.01537413749820618
666624,christopher morel,278,61,59.68337278304805,61.31563171031726,59.63593016099185,58.84125420948726,0.21942446043165467,0.21468839130592823,0.22055982629610527,0.214517734392057,0.21165918780391102,0.0030292035020172137,-0.004736069125726439,0.008900638492194246,0.0011353658644505937,0.0028585465881459937,-0.004906726039597659
641598,mitch garver,261,55,55.47959840191578,55.74095972624118,55.97522031608969,55.25044630106441,0.210727969348659,0.21256551111845126,0.21356689550283978,0.21446444565551606,0.2116875337205533,0.0008779773978979666,0.0018375417697922558,0.0018793617822864817,0.002838926154180771,0.002776911934962767,0.003736476306857056
663368,blake perkins,170,38,37.210103528466824,37.977942713430714,36.39511253195815,35.17411532655122,0.2235294117647059,0.21888296193215778,0.22339966302018066,0.21408889724681263,0.20690656074441893,0.01197640118773885,-0.004646449832548111,0.01649310227576173,-0.0001297487445252321,0.007182336502393694,-0.009440514517893267
543877,christian vázquez,190,36,42.711235578871744,41.67613493279034,40.67256048764102,41.52206143992469,0.18947368421052632,0.2247959767309039,0.21934807859363337,0.2140661078296896,0.21853716547328786,0.006258811257616043,0.03532229252037758,0.0008109131203455078,0.029874394383107045,-0.0044710576435982585,0.02459242361916328
606115,orlando arcia,203,41,42.04643057568442,41.59050459392371,43.424957296578214,42.928969181633505,0.2019704433497537,0.20712527377184442,0.20487933297499364,0.2139160457959518,0.2114727545893276,-0.004347480817483179,0.005154830422090723,-0.006593421614333961,0.002908889625239941,0.002443291206624204,0.011945602446198106
680574,matt mclain,517,114,110.1255837828423,113.65447610993571,110.5735237407498,106.37151274834133,0.2205029013539652,0.21300886611768335,0.2198345766149627,0.21387528769970948,0.20574760686332946,0.007261259254353891,-0.007494035236281837,0.014086969751633233,-0.000668324739002496,0.008127680836380019,-0.00662761365425571
665833,oneil cruz,471,94,109.00991997760386,109.09964478469308,100.70466880244203,99.60251360423537,0.19957537154989385,0.2314435668314307,0.23163406536028255,0.21381033716017417,0.21147030489221946,0.01997326193921123,0.03186819528153684,0.02016376046806309,0.0320586938103887,0.002340032267954706,0.014234965610280315
678009,parker meadows,220,45,46.5056913430103,46.515078298789625,46.95018863119185,45.48321215005144,0.20454545454545456,0.21138950610459226,0.21143217408540738,0.21340994832359933,0.20674187340932473,0.004647632695267523,0.006844051559137698,0.004690300676082643,0.006886719539952818,0.0066680749142745965,0.008864493778144772
682641,luis matos,172,38,44.65563149353476,45.46149198957307,36.6919931381708,37.129919255750075,0.22093023255813954,0.25962576449729513,0.2643109999393783,0.21332554150099303,0.2158716235799423,0.04375414091735283,0.03869553193915559,0.04843937635943599,0.04338076738123875,-0.002546082078949269,-0.0076046910571465065
676609,josé caballero,318,75,69.56211024647828,71.26196691028589,67.75124825967941,68.68900563895971,0.2358490566037736,0.2187487743599946,0.22409423556693678,0.21305423981031263,0.21600316238666575,0.002745611973328843,-0.01710028224377899,0.008091073180271025,-0.01175482103683681,-0.0029489225763531246,-0.02279481679346096
690022,ryan ritter,187,45,38.66498249992825,40.149313464201725,39.82815634086728,38.14782704175905,0.24064171122994651,0.20676461229908155,0.2147022110385119,0.21298479326666994,0.2039990750896206,0.002765537209460961,-0.03387709893086496,0.010703135948891301,-0.025939500191434622,0.008985718177049351,-0.027656917963276573
688363,graham pauley,161,36,37.19747148732625,36.03105992960631,34.21931808255613,36.20899042377851,0.2236024844720497,0.23104019557345495,0.22379540328948017,0.21254234833885793,0.22490056163837582,0.006139633935079131,0.007437711101405259,-0.0011051583488956573,0.0001929188174304708,-0.01235821329951789,-0.011060136133191761
666152,david hamilton,177,35,37.862658207839516,38.12499061228118,37.60533923795447,36.03220357606171,0.1977401129943503,0.21391332320813286,0.21539542718802926,0.21245954371725687,0.20357177161616785,0.01034155159196501,0.01617321021378257,0.011823655571861408,0.017655314193678967,0.008887772101089014,0.014719430722906574
656413,stuart fairchild,51,11,11.673009511739606,12.088994061433896,10.818481212714687,9.466632666005866,0.21568627450980393,0.2288825394458746,0.23703909924380187,0.21212708260224877,0.1856202483530562,0.0432622910928184,0.013196264936070679,0.05141885089074566,0.021352824733997938,0.026506834249192562,-0.0035591919075551592
641943,joshua palacios,128,26,29.15342859384942,28.675229756306983,27.087595402030274,27.961970620008675,0.203125,0.2277611608894486,0.2240252324711483,0.21162183907836152,0.21845289546881777,0.009308265420630818,0.02463616088944859,0.005572337002330535,0.020900232471148306,-0.006831056390456253,0.008496839078361518
664774,lamonte wade,209,35,46.47128352180591,44.85189052639254,44.19053994328715,43.31918641742178,0.1674641148325359,0.22235063886031536,0.21460234701623224,0.21143799015926865,0.2072688345331186,0.015081804327196774,0.054886524027779465,0.007333512483113647,0.04713823218369634,0.004169155626150056,0.04397387532673275
672016,denzel clarke,148,34,28.07085541012246,28.95886778548696,31.267466843128204,28.66864094175344,0.22972972972972974,0.18966794196028688,0.1956680255776146,0.21126666785897436,0.19370703339022596,-0.004039091429939079,-0.04006178776944286,0.001960992187388627,-0.03406170415211515,0.017559634468748392,-0.018463061870755387
666185,dylan carlson,217,44,47.717649890188866,47.674493768703954,45.841008979361504,45.965101914526834,0.20276497695852536,0.21989700410225285,0.21969812796637767,0.2112488893058134,0.21182074614989324,0.008076257952359611,0.017132027143727496,0.007877381816484424,0.01693315100785231,-0.0005718568440798433,0.008483912347288042
691023,jordan walker,363,78,80.47051295569982,82.84949324111699,76.68154177884571,73.12786043055281,0.21487603305785125,0.2216818538724513,0.22823551857057023,0.21124391674613144,0.20145416096571023,0.020227692906741063,0.006805820814600044,0.02678135760486,0.013359485512718983,0.009789755780421211,-0.0036321163117198074
680737,michael helman,99,23,19.184018039904064,20.451487697819573,20.90810585184954,17.001015071272786,0.23232323232323232,0.19377795999903094,0.20658068381635933,0.21119298840252063,0.17172742496235138,0.02205053503667956,-0.03854527232420138,0.034853258854007946,-0.025742548506872992,0.03946556344016924,-0.021130243920711694
676801,chas mccormick,100,21,21.936075594314637,22.094673689640405,21.086451537441462,22.392656725823862,0.21,0.21936075594314638,0.22094673689640407,0.2108645153744146,0.22392656725823862,-0.004565811315092233,0.009360755943146393,-0.002979830361834551,0.010946736896404075,-0.013062051883824005,0.0008645153744146206
605361,nick martini,102,23,23.471773728068154,23.125583089561026,21.473925447789952,21.880640762802276,0.22549019607843138,0.23011542870655052,0.22672140283883357,0.2105286808606858,0.21451608590982624,0.015599342796724286,0.004625232628119147,0.012205316929007337,0.0012312067604021981,-0.003987405049140441,-0.01496151521774558
702284,cole young,223,47,51.45471365386475,50.649568047453656,46.91885395476129,49.520645127032566,0.21076233183856502,0.23073862625051458,0.22712810783611503,0.2103984482276291,0.22206567321539267,0.008672953035121916,0.019976294411949563,0.005062434620722367,0.016365775997550014,-0.01166722498776357,-0.00036388361093592225
687221,dalton rushing,143,29,27.109652842571705,26.455932418152823,30.039368790457956,28.658424437952544,0.20279720279720279,0.18957799190609584,0.1850065204066631,0.2100655160171885,0.20040856250316463,-0.010830570597068795,-0.013219210891106947,-0.015402042096501534,-0.017790682390539686,0.009656953514023875,0.0072683132199857226
669221,sean murphy,291,58,65.18544920689061,64.56196072413454,61.08824245352298,59.15130997076611,0.19931271477663232,0.2240049800924076,0.2218624079867166,0.20992523179904804,0.2032691064287495,0.02073587366365809,0.024692265315775286,0.018593301557967096,0.022549693210084293,0.006656125370298527,0.010612517022415724
670042,luke raley,187,37,41.16957262393292,40.69095518831764,39.20881736674346,36.99422115800121,0.19786096256684493,0.22015814237397285,0.21759869084661837,0.20967282014301317,0.19783005966845565,0.0223280827055172,0.02229717980712792,0.019768631178162716,0.019737728279773437,0.011842760474557512,0.011811857576168233
624512,reese mcguire,133,30,29.82583089730854,28.219895824110694,27.82732499530539,27.799918658192787,0.22556390977443608,0.2242543676489364,0.21217966785045633,0.20922800748349918,0.20902194479844202,0.015232422850494365,-0.0013095421254996908,0.0031577230520143107,-0.013384241923979745,0.00020606268505715675,-0.0163359022909369
608385,jesse winker,70,16,15.02861365176289,14.05117685115258,14.63145325682126,14.505386691815556,0.22857142857142856,0.21469448073946987,0.20073109787360827,0.2090207608117323,0.20721980988307936,0.007474670856390503,-0.013876947831958697,-0.006488712009471098,-0.027840330697820298,0.001800950928652928,-0.019550667759696272
691182,adael amador,113,20,22.815028767878704,22.27725448753642,23.618042318616062,24.665308600770217,0.17699115044247787,0.20190290945025402,0.1971438450224462,0.20900922405854921,0.21827706726345325,-0.01637415781319923,0.024911759007776146,-0.021133222241007055,0.020152694579968322,-0.009267843204904036,0.03201807361607134
660644,vidal bruján,87,22,19.909835416509736,19.655473236975524,18.162028865423054,19.302570274170275,0.25287356321839083,0.22884868294838778,0.22592497973535086,0.20875895247612705,0.22186862384103764,0.0069800591073501395,-0.024024880270003046,0.004056355894313218,-0.026948583483039967,-0.013109671364910591,-0.04411461074226378
643376,danny jansen,288,62,59.64531876435395,60.26635884467447,60.09109884058125,57.6910041577941,0.2152777777777778,0.2071018012651179,0.20925819043289748,0.20864964875201825,0.2003159866590073,0.006785814606110607,-0.008175976512659888,0.008942203773890184,-0.006019587344880312,0.008333662093010952,-0.006628129025759544
691777,max muncy,206,44,41.14538024439482,42.25668659257936,42.89462928881403,40.981347616666056,0.21359223300970873,0.19973485555531467,0.20512954656591925,0.2082263557709419,0.19893858066342746,0.0007962748918872165,-0.013857377454394054,0.006190965902491796,-0.008462686443789474,0.00928777510751444,-0.005365877238766831
656582,connor joe,70,13,16.284802487310177,16.29069618481247,14.548523674719036,15.016212147309803,0.18571428571428572,0.23264003553300253,0.23272423121160674,0.20783605249598622,0.21451731639014004,0.01812271914286248,0.046925749818716805,0.01820691482146669,0.047009945497321015,-0.006681263894153827,0.022121766781700497
670242,matt wallner,336,68,71.47738419278129,68.88353421296185,69.7829936358612,67.96071493469472,0.20238095238095238,0.21273031009756335,0.2050105184909579,0.20768748105911072,0.2022640325437343,0.010466277553829062,0.010349357716610968,0.002746485947223598,0.0026295661100055046,0.005423448515376433,0.00530652867815834
669234,justyn-henry malloy,105,23,20.15336295931009,20.375352441035307,21.767946662846953,20.953631660871004,0.21904761904761905,0.19193679008866754,0.1940509756289077,0.20731377774139956,0.19955839677020004,-0.0076216066815325,-0.027110828958951505,-0.005507421141292351,-0.024996643418711356,0.007755380971199516,-0.011733841306219489
663898,brendan rodgers,115,22,23.21836943257578,23.13679232261188,23.834152373485267,24.637593900015666,0.19130434782608696,0.20189886463109374,0.2011894984574946,0.20725349889987188,0.21423994695665796,-0.012341082325564218,0.010594516805006782,-0.01305044849916337,0.00988515063140763,-0.006986448056786082,0.015949151073784917
645302,víctor robles,133,29,27.791852233607656,28.46624092629439,27.55052275210619,26.156351814851813,0.21804511278195488,0.20896129498953125,0.2140318866638676,0.20714678760982097,0.19666429935978808,0.01229699562974318,-0.00908381779242362,0.01736758730407953,-0.004013226118087271,0.010482488250032895,-0.010898325172133905
694212,samuel basallo,109,18,25.446557886865836,24.0200157510981,22.553593090735376,23.86552842614744,0.1651376146788991,0.2334546595125306,0.22036711698255138,0.20691369808014107,0.21894980207474715,0.014504857437783458,0.06831704483363152,0.0014173149078042235,0.055229502303652284,-0.012036103994606084,0.041776083401241976
621035,chris taylor,113,21,22.11328666495541,22.721953190649593,23.380608230363578,22.75713935160259,0.18584070796460178,0.19569280234473815,0.20107923177566012,0.20690803743684583,0.20139061373099637,-0.005697811386258217,0.009852094380136373,-0.000311381955336254,0.015238523811058335,0.005517423705849456,0.021067329472244045
656577,alex jackson,91,20,17.778288900322725,18.374082964814576,18.80814168136567,16.27805405668796,0.21978021978021978,0.1953658120914585,0.201912999613347,0.20668287561940296,0.1788797149086589,0.016486097182799614,-0.02441440768876127,0.0230332847046881,-0.017867220166872783,0.027803160710744068,-0.013097344160816815
687952,christian encarnacion-strand,130,27,30.56889729430853,31.439453547538175,26.795847721514292,26.70226008785646,0.2076923076923077,0.2351453638023733,0.24184195036567827,0.20612190555010995,0.2054020006758189,0.0297433631265544,0.0274530561100656,0.03643994968985936,0.03414964267337056,0.0007199048742910497,-0.001570402142197752
681297,colton cowser,327,64,72.28884815903449,71.2133514556081,67.3128392038634,64.65579265603657,0.19571865443425077,0.22106681394200148,0.2177778331975783,0.2058496611738942,0.19772413656280297,0.023342677379198512,0.02534815950775071,0.020053696634775325,0.022059178763327525,0.008125524611091228,0.010131006739643428
665750,leody taveras,171,35,36.824655118820615,37.36935453988892,35.052855018759146,33.0511965614597,0.2046783625730994,0.2153488603439802,0.21853423707537378,0.2049874562500535,0.1932818512366064,0.022067009107373803,0.010670497770880805,0.025252385838767377,0.013855874502274379,0.011705605013447085,0.0003090936769540864
695681,christian moore,162,32,34.49933647423949,34.89412312379448,33.17403247393668,32.68878595203519,0.19753086419753085,0.21295886712493514,0.21539582175181776,0.204777978234177,0.20178262933355054,0.011176237791384602,0.015428002927404288,0.013613192418267223,0.01786495755428691,0.002995348900626471,0.007247114036646157
666310,bo naylor,367,71,82.96248181376816,81.4509438862125,75.08136878255755,73.69031517596646,0.19346049046321526,0.2260558087568615,0.22193717680166894,0.20458138632849468,0.20079104952579419,0.025264759231067302,0.03259531829364623,0.021146127275874754,0.028476686338453683,0.0037903368027004947,0.011120895865279423
657557,paul dejong,193,44,38.209775999353376,38.52451026203066,39.450577911920846,37.31471291849359,0.22797927461139897,0.19797811398628692,0.19960886146129875,0.20440713944000438,0.19334048144297197,0.004637632543314951,-0.030001160625112044,0.006268380018326775,-0.02837041315010022,0.011066657997032409,-0.023572135171394587
553869,elías díaz,255,52,52.37481766534893,51.37990639351962,51.98419986269437,52.181103168218506,0.20392156862745098,0.20539144182489777,0.20148982899419457,0.2038596073046838,0.20463177713026864,0.0007596646946291252,0.0014698731974467916,-0.003141948136074074,-0.002431739633256408,-0.0007721698255848397,-6.196132276717337e-05
672724,oswald peraza,244,40,50.1962699849701,52.17803622465934,49.68392289080657,45.691144039416606,0.16393442622950818,0.20572241797118893,0.21384441075680055,0.20362263479838758,0.18725878704678936,0.018463630924399566,0.04178799174168074,0.02658562371001119,0.04990998452729237,0.016363847751598215,0.03968820856887939
690924,braxton fulford,108,23,21.933980933900735,22.729621276599968,21.939849756192416,20.83911213682354,0.21296296296296297,0.20309241605463643,0.21045945626481452,0.20314675700178164,0.19295474200762538,0.010137674047011047,-0.009870546908326533,0.017504714257189136,-0.0025035066981484444,0.010192014994156257,-0.009816205961181323
668670,jake rogers,124,24,25.725880760825085,26.146038304715983,25.049276555306278,24.674439996866173,0.1935483870967742,0.20746678032923455,0.21085514761867727,0.20201029480085708,0.1989874193295659,0.008479360999668645,0.013918393232460358,0.011867728289111368,0.01730676052190308,0.003022875471291181,0.008461907704082894
664238,dylan moore,219,44,41.83018224375436,42.92697586938077,44.20659776520915,41.63676906487534,0.2009132420091324,0.19100539837330757,0.19601358844466105,0.2018566108000418,0.19012223317294674,0.0008831652003608303,-0.009907843635824837,0.005891355271714305,-0.004899653564471362,0.01173437762709506,0.0009433687909093935
687515,colby thomas,120,27,24.57190010333921,25.608456800344214,24.162197329103947,23.785888648355748,0.225,0.20476583419449343,0.21340380666953512,0.20135164440919956,0.1982157387362979,0.006550095458195543,-0.020234165805506577,0.015188067933237237,-0.011596193330464882,0.003135905672901673,-0.023648355590800446
691723,coby mayo,263,57,53.029754196636425,54.57070012126178,52.891921253176406,52.64205249239818,0.21673003802281368,0.20163404637504345,0.20749315635460752,0.20110996674211562,0.2001598954083581,0.0014741509666853503,-0.01509599164777023,0.00733326094624942,-0.00923688166820616,0.0009500713337575184,-0.015620071280698061
676914,davis schneider,208,48,42.31625185502107,43.9732190291438,41.75305495969951,38.00352970045867,0.23076923076923078,0.20344351853375514,0.21140970687088365,0.2007358411524015,0.1827092774060513,0.020734241127703834,-0.02732571223547564,0.02870042946483234,-0.019359523898347136,0.0180265637463502,-0.030033389616829276
518595,travis d'arnaud,213,42,43.854146186506966,44.07683094591511,42.69870063057169,41.647322520447545,0.19718309859154928,0.2058880102652909,0.20693347861931977,0.20046338324212062,0.19552733577674905,0.01036067448854186,0.008704911673741628,0.011406142842570716,0.009750380027770483,0.004936047465371574,0.0032802846505713412
691783,jordan lawlar,66,12,12.209552812697247,13.041909797044564,13.195640342310071,12.028010006901312,0.18181818181818182,0.18499322443480676,0.1976046938946146,0.19993394458045563,0.1822425758621411,0.0027506485726656593,0.0031750426166249346,0.015362118032473504,0.01578651207643278,0.017691368718314532,0.018115762762273807
666149,tyler fitzgerald,217,47,41.57255163047576,43.45969866561362,43.37129719113,39.91288708415401,0.21658986175115208,0.1915785789422846,0.2002751090581273,0.19986772899138247,0.18393035522651616,0.007648223715768454,-0.02501128280886747,0.01634475383161113,-0.016314752693024792,0.015937373764866314,-0.01672213275976961
663584,hayden senger,72,13,14.385807707392413,14.349959440330844,14.364258864196017,15.58009559570864,0.18055555555555555,0.1998028848248946,0.19930499222681727,0.1995035953360558,0.21639021660706445,-0.01658733178216984,0.01924732926933906,-0.017085224380247177,0.01874943667126172,-0.01688662127100865,0.018948039780500248
668942,josh rojas,189,34,42.60782936797027,41.181082821345846,37.675724738044664,39.13355500398724,0.17989417989417988,0.22543825062418132,0.21788932709706796,0.19934245893145325,0.20705584658194306,0.01838240404223826,0.04554407073000144,0.010833480515124894,0.037995147202888074,-0.007713387650489817,0.019448279037273364
455117,martín maldonado,147,30,28.240426860950183,27.404400909922156,29.26694871345535,29.060640461620437,0.20408163265306123,0.1921117473534026,0.186424495985865,0.19909488920717924,0.19769143171170364,-0.005579684358301029,-0.011969885299658617,-0.011266935725838645,-0.017657136667196233,0.0014034574954756018,-0.004986743445881986
668709,jj bleday,307,65,65.49909494633644,63.267035954046285,60.73589458502829,60.73333321240472,0.21172638436482086,0.21335210080239883,0.20608155033891298,0.19783679017924524,0.19782844694594373,0.0155236538564551,0.0016257164375779731,0.008253103392969252,-0.005644834025907874,8.343233301510988e-06,-0.013889594185575616
